1.805140187788055739e+00 6.811076895255784081e+00 1.543992801002987392e+01 0.000000000000000000e+00 -1.301744855598256125e-02 8.517260763255031508e-02 9.962811716288549890e-01 1.000000000000000000e+00
2.279414804643027925e-01 -3.389980234572234075e+00 5.475752044644473848e+00 0.000000000000000000e+00 1.489500756775199997e-01 -4.526308464319037106e-02 9.878082446124067939e-01 1.000000000000000000e+00
1.439575909094670925e+00 1.252156466572157889e+01 -1.356919588566435575e+00 0.000000000000000000e+00 8.158007303191905368e-02 6.211485618180439400e-02 9.947293281720512859e-01 1.000000000000000000e+00
1.285843614184239758e+00 -1.938926535757508063e+00 2.674802127805025354e+00 0.000000000000000000e+00 -6.659418528996698117e-02 -2.893893826736388536e-02 9.973603924046329228e-01 1.000000000000000000e+00
1.406968564154977841e+00 -1.245766884028726373e+01 6.042057912306582956e+00 0.000000000000000000e+00 -1.222453039619612325e-01 -6.240536108854299185e-02 9.905360450617919366e-01 1.000000000000000000e+00
2.334859436815095002e+00 1.082875587862744737e+01 -1.042524551313738668e+00 0.000000000000000000e+00 -2.513391024847745903e-01 9.032074506451265306e-02 9.636756812191221711e-01 1.000000000000000000e+00
1.298193697403237756e+00 -1.876362688573302684e+00 -1.405054273881181537e+01 0.000000000000000000e+00 -3.590418171842684608e-02 -5.526368944815038091e-03 9.993399566621040675e-01 1.000000000000000000e+00
7.205760603564553834e-01 -2.972447715166545157e-01 9.228316834950801351e+00 0.000000000000000000e+00 -1.398014330342159939e-01 -1.483278599839802092e-01 9.790068463877831251e-01 1.000000000000000000e+00
5.505339940169517998e-01 -9.117358080040634860e+00 -5.028103866304864944e+00 0.000000000000000000e+00 1.255364465529525131e-01 -1.211134016618722609e-01 9.846685455140464782e-01 1.000000000000000000e+00
8.450899420450364019e-01 -1.158147692740941181e+01 -7.226546383708311261e+00 0.000000000000000000e+00 -7.446279478443346145e-02 9.388051901279223510e-02 9.927949135359125377e-01 1.000000000000000000e+00
4.126902339639546557e-01 -1.372219269489607107e+01 1.803690522082746384e+01 0.000000000000000000e+00 -1.079388334442195063e-01 1.616054676038076732e-01 9.809346976609889524e-01 1.000000000000000000e+00
4.087452324847124507e-01 -2.343094008799598837e-01 -1.540265431417269237e-01 0.000000000000000000e+00 -2.148971921756729631e-01 -2.421417424923281297e-02 9.763364535652858667e-01 1.000000000000000000e+00
1.323856174832771737e+00 -1.064265520393304243e+01 -1.256064676495340393e+01 0.000000000000000000e+00 1.432522470747647769e-02 -9.700154232342361738e-02 9.951811336254106077e-01 1.000000000000000000e+00
5.316806029153493540e-01 6.447961245948614639e-01 -5.138441734204500122e+00 0.000000000000000000e+00 2.062778684913445584e-02 -1.558943624374738712e-01 9.875583234269863508e-01 1.000000000000000000e+00
8.353630443917476001e+00 -1.098445167336668504e+01 -8.604286790490196069e+00 0.000000000000000000e+00 -9.434790920757621380e-02 1.182177780737539430e-01 9.884953358390030642e-01 1.000000000000000000e+00
1.843843844738733972e-01 1.298527259656617971e+00 2.474876635844770689e+00 0.000000000000000000e+00 -4.600774886043185186e-03 -8.352093151265871027e-03 9.999545366717631500e-01 1.000000000000000000e+00
9.034044704283755722e-01 -1.145260974620043370e+01 1.177125793224559303e+01 0.000000000000000000e+00 7.290244065894262680e-03 -1.427539988151568240e-01 9.897313515109753546e-01 1.000000000000000000e+00
2.505537007380622683e-01 -2.465160053998880940e+01 -1.345175098819288806e+01 0.000000000000000000e+00 -2.100029797607199100e-01 8.272540482203147305e-02 9.741946704271429169e-01 1.000000000000000000e+00
1.193294201351248418e+00 7.353053593486464479e+00 -1.116973820926850713e+01 0.000000000000000000e+00 1.137430901719355403e-01 2.789196694403789367e-02 9.931185969551328263e-01 1.000000000000000000e+00
2.456727912880530162e+00 1.638195275451309740e+01 -1.158902362006505093e+01 0.000000000000000000e+00 -3.563971367886878405e-02 9.270053891517845979e-02 9.950559888236056860e-01 1.000000000000000000e+00
2.734401920963673849e+00 -1.210159200782208622e+01 -2.246597174124796759e+00 0.000000000000000000e+00 -1.035646881041563661e-01 1.290988144291419781e-01 9.862088275263402037e-01 1.000000000000000000e+00
5.396645017816802392e-01 3.400107378811722536e-01 6.074679703733988134e+00 0.000000000000000000e+00 5.895077861566930255e-02 8.312271882004494683e-02 9.947941592694289348e-01 1.000000000000000000e+00
1.000998317936890913e+01 -1.250479884099695127e+00 1.154143943779849835e+01 0.000000000000000000e+00 -2.349380964862238241e-01 1.249274249759426969e-01 9.639487690268139231e-01 1.000000000000000000e+00
3.947367442538465276e-01 8.857804112842888600e+00 1.317837957414338668e+01 0.000000000000000000e+00 -3.306004655958432598e-02 6.567436932204509525e-02 9.972932921340791346e-01 1.000000000000000000e+00
4.584683127106482514e-01 5.389040491549136114e+00 -2.917842538470285962e+00 0.000000000000000000e+00 6.603191187750576119e-02 2.452490030297523049e-02 9.975160729927765590e-01 1.000000000000000000e+00
1.581551136366045496e+00 3.046131971764150848e+00 4.113231985496517140e-01 0.000000000000000000e+00 -7.066094776651164755e-02 -2.764186361807348391e-02 9.971173240077910727e-01 1.000000000000000000e+00
6.130685359318098548e+00 1.969244466883439770e+01 -1.020517677826886294e+00 0.000000000000000000e+00 6.047658307729332494e-02 5.451388272619224484e-02 9.966798982067462953e-01 1.000000000000000000e+00
1.425234585331406789e+00 -1.628967916780775482e+01 -7.504296661141887981e+00 0.000000000000000000e+00 1.070362618909122265e-02 -1.053070443287465185e-01 9.943821492772020321e-01 1.000000000000000000e+00
4.282570376487420116e-01 1.680644579713862186e+01 -3.838081338280379562e+00 0.000000000000000000e+00 -7.091009407290228828e-02 7.106040616159456369e-02 9.949483289270459885e-01 1.000000000000000000e+00
1.629706739550789707e-01 1.442886974774034492e+01 5.397361013403168428e+00 0.000000000000000000e+00 2.092141253877714824e-02 2.006393966944986507e-01 9.794417425204267058e-01 1.000000000000000000e+00
2.602508768402447825e-01 8.260790089937396274e+00 -1.067146878873450078e+01 0.000000000000000000e+00 8.084163291730182832e-02 -2.721026572084450645e-03 9.967232446379779010e-01 1.000000000000000000e+00
1.426780974329859619e+00 3.716386420854173700e+00 -3.022095515904172913e+00 0.000000000000000000e+00 -2.053268432600737770e-01 -3.709549051078414594e-02 9.779901901453906810e-01 1.000000000000000000e+00
6.745285456131394630e-01 2.263007446823017244e+00 -4.618728087039855268e+00 0.000000000000000000e+00 3.283792031761452457e-02 1.106925375638220521e-01 9.933120522357996585e-01 1.000000000000000000e+00
1.599157894545182312e+00 2.408625314368953163e-01 -8.395658931450990181e+00 0.000000000000000000e+00 2.650626334869554332e-02 1.200202623122655493e-01 9.924175303962463612e-01 1.000000000000000000e+00
1.442799628913606247e+00 1.744683380943370210e+01 -1.790863985860986052e+00 0.000000000000000000e+00 1.984082798837898034e-03 6.775738643037189368e-02 9.976998546655063693e-01 1.000000000000000000e+00
5.682965091126755963e-01 9.690767970271744858e+00 4.670178766645293855e+00 0.000000000000000000e+00 -2.910360430092645209e-02 -1.435858263530895990e-02 9.994732669368401323e-01 1.000000000000000000e+00
7.067567810191631494e+00 2.513129566481550725e+00 -1.935181639020438027e+01 0.000000000000000000e+00 -2.375829659697755933e-02 -9.760850862887300583e-02 9.949412657971611340e-01 1.000000000000000000e+00
1.080950731841781254e+00 -1.940486443513640191e+00 6.678286625780116559e+00 0.000000000000000000e+00 -1.293959694995518439e-01 2.361669241233179881e-02 9.913117243918647681e-01 1.000000000000000000e+00
8.677892845919925602e-01 3.015407019181219006e+00 -5.147657808167346971e+00 0.000000000000000000e+00 2.265183818792166834e-02 -2.476130550749743378e-02 9.994367273500972537e-01 1.000000000000000000e+00
5.254239523280693769e-01 -9.233101851499849744e+00 -7.371229562513170741e+00 0.000000000000000000e+00 6.417394677603741049e-02 -1.738273233816939600e-01 9.826829428666919997e-01 1.000000000000000000e+00
